"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Private room",2,83,1,2.24971845839874,11.0449693631992,18.2918586971288,4.9159,52.3586,276.28711363157
"Private room",2,95,1,3.0634913554156,11.3955885311058,17.7500534385528,4.87705,52.34751,262.929721369484
"Entire home/apt",2,97,1,0.609720209467448,22.8205506054276,47.6837568038662,4.89663,52.37827,546.715721885033
"Private room",2,93,1,0.290728499113068,30.521753108784,57.6806798441875,4.89491,52.3756,312.141166545591
"Entire home/apt",2,97,1,1.66922950891554,11.2283553525167,19.2386813240598,4.88313,52.38694,368.617158390551
"Entire home/apt",4,96,1,1.73333712894731,79.5612151378657,37.4845055371717,4.89134,52.35769,782.461978300096
"Private room",2,96,1,1.93991104920013,12.2302022412873,20.1703722054668,4.86465,52.37233,344.245776017622
"Entire home/apt",2,98,1,3.09123173688416,10.5934972160563,17.5255290657829,4.88835,52.3456,430.248634968247
"Entire home/apt",4,96,3,7.99688295816188,3.00542202200451,4.93532132983656,4.98295,52.32698,940.172943078762
"Private room",2,94,2,2.13897037129212,9.33470839653746,14.9411443870678,4.91646,52.38609,325.498558807677
"Entire home/apt",4,98,3,1.33191768831455,19.1880949025649,33.3371668868236,4.87615,52.36726,841.984392941673
"Private room",2,94,0,1.17141053148171,14.7911939143781,26.8830101918164,4.88732,52.38315,309.797764394348
"Entire home/apt",2,96,1,3.54316298719351,6.42530803628689,10.8386008478254,4.94334,52.36495,399.315726571837
"Private room",4,93,1,2.10591890662329,9.32551838438899,15.8812742032475,4.87776,52.38967,953.764675555972
"Private room",2,93,1,0.353720534417082,36.6473925837367,55.7650473788017,4.89792,52.37442,504.065802732407
"Private room",4,86,1,5.90641611212465,3.86798884252355,6.36844113203973,4.97807,52.36259,264.101422445106
"Private room",2,99,1,3.65774952464408,8.61343419108664,13.3644851448988,4.872,52.343,332.060084831158
"Private room",2,99,1,3.65773207643044,8.61349558261412,13.3645570410593,4.872,52.343,332.060084831158
"Private room",2,98,1,5.21197104037542,4.03352802925822,6.63663047169287,4.89537,52.42006,218.873760926113
"Private room",2,95,1,0.443551854878957,34.9072766985876,45.7789221920982,4.88697,52.37458,356.431467204087
"Entire home/apt",2,95,1,2.12505781023399,11.5754840105043,18.94143479442,4.91579,52.36012,491.645771330818
"Entire home/apt",3,99,2,5.62888654152849,4.78076028331449,7.7663371950834,4.8972,52.3227,454.8543575563
"Private room",2,96,0,0.982377859667654,16.7261754080503,33.0275775921129,4.88874,52.38165,329.48234246479
"Entire home/apt",2,94,1,0.416242311928918,31.71196811159,48.0089084097463,4.887,52.373,702.786305157828
"Entire home/apt",3,94,1,2.72774377456794,8.89132295427554,15.147830665376,4.92493,52.35835,307.22002202798
"Private room",2,89,1,2.99323255809405,7.39384651863907,12.156997425152,4.93685,52.37062,230.825111897453
"Entire home/apt",3,97,1,2.74590114658642,8.09671210290636,13.5573614502949,4.85506,52.38143,504.065802732407
"Private room",2,100,1,3.3235731332696,9.01051102940194,16.9543153512991,4.85497,52.35459,209.031471890891
"Private room",2,93,1,0.589522255464993,27.6659715215294,43.8056739081042,4.90148,52.3719,442.668666369836
"Private room",2,100,1,2.5991483876993,9.82162288517682,16.046189546357,4.85572,52.36851,334.169146767277
"Entire home/apt",4,96,2,2.14116567173395,13.7624632234047,23.7175355228748,4.90287,52.35494,1148.7357345394
"Entire home/apt",4,98,3,3.99960563161819,5.53750968255127,9.12634583232693,4.95183,52.37263,1167.24861153423
"Private room",3,98,1,5.06798342542867,4.13448016574113,6.80037723348363,4.90144,52.4185,288.707145033159
"Private room",2,88,1,5.61829871376194,3.78340388824835,6.16636863425471,4.946,52.412,184.425749302838
"Entire home/apt",2,90,1,1.88670316994996,11.0444163744252,18.2264368694507,4.8694,52.38202,372.366601832541
"Entire home/apt",2,93,1,2.15755764432111,20.5113329984244,30.528897635863,4.88783,52.35411,640.45180793476
"Private room",4,85,1,5.83676132226253,3.90928960395871,6.43467572883492,4.97723,52.36321,304.876619876737
"Entire home/apt",2,95,1,2.0503115341116,11.2566716840782,18.3967012212881,4.86306,52.37449,313.312867621212
"Shared room",2,94,1,1.99446231930224,10.2052823212436,17.6563861467281,4.871,52.385,209.031471890891
"Private room",2,96,1,0.506577138301069,26.7198494189959,50.7465969069617,4.89523,52.36887,475.47629648724
"Entire home/apt",2,96,1,1.89964529317582,9.99108474928233,17.1500571040123,4.88422,52.38942,546.715721885033
"Private room",2,92,1,3.03618314177752,10.2119477665204,17.644680748065,4.896,52.346,227.310008670588
"Entire home/apt",2,93,1,1.06262081793871,21.6521523271443,38.8016376603979,4.8802,52.36786,749.420007967567
"Entire home/apt",2,90,1,2.27342857227189,12.2661492008331,19.7352081882161,4.86228,52.36538,310.735125254845
"Private room",2,96,1,0.447804627613765,27.3045366618664,50.2046152794528,4.89556,52.3695,431.420336043869
"Private room",2,87,1,6.64530350743903,3.69016830418358,6.03430711416133,4.79735,52.36172,275.349752771073
"Private room",2,100,1,3.22155051587875,6.97149994034589,11.6539633205151,4.84847,52.38285,261.758020293863
"Private room",2,84,1,10.9672362709922,2.18558351146833,3.57425586862105,5.01077,52.30598,196.611440489302
"Entire home/apt",3,98,2,1.089158355422,25.6085623534911,58.5616861177178,4.88559,52.36459,1474.93731399245
"Private room",3,86,0,2.18317378916437,13.0824643665632,20.9049973330248,4.864,52.365,293.62828955077
"Entire home/apt",2,91,1,2.92410184445732,9.16479794274851,15.7315235021282,4.91302,52.34995,497.73861692405
"Private room",2,97,1,1.87084326384687,16.503112421364,28.376823594158,4.90015,52.35698,312.141166545591
"Private room",2,97,1,2.07213718389822,15.9015152310582,25.9966330794387,4.89865,52.35492,280.036557073559
"Entire home/apt",2,100,1,2.41446133960385,14.1262905738675,24.5104484768045,4.89549,52.35158,675.602840203407
"Entire home/apt",4,92,2,2.30258713018433,17.2312570655362,28.5000489615356,4.88956,52.35265,682.164366226888
"Entire home/apt",6,94,2,1.11750909554545,20.6732578222006,36.2811626860345,4.87854,52.3686,946.03144845687
"Private room",2,94,1,7.38580497715529,3.13499894780711,5.24581800982779,4.99774,52.3558,192.861997047313
"Entire home/apt",2,95,1,3.07356800760304,10.7908313382428,16.4646495826587,4.86335,52.35246,538.279474140557
"Entire home/apt",6,100,3,1.67800140961355,12.8576199683328,20.6647683291371,4.86982,52.37818,1576.64096735641
"Entire home/apt",3,97,1,2.25648579877053,10.79451012654,18.3223832350365,4.8601,52.37139,439.856583788344
"Entire home/apt",4,88,2,3.52589358908729,8.19836021074395,13.8669552422266,4.85107,52.35473,658.730344714456
"Private room",2,96,1,3.05091738921035,9.59248348695057,16.0266566644433,4.85508,52.35873,218.873760926113
"Entire home/apt",4,100,2,3.58630774782673,7.3801416963313,12.018160975236,4.84374,52.362,921.660066083941
"Private room",2,96,1,1.73417847005936,12.2899050403238,19.856852033348,4.86966,52.37933,315.89060998758
"Entire home/apt",2,90,1,2.81862604248649,9.50164195817286,15.3842780774463,4.85394,52.36503,509.924308110515
"Entire home/apt",4,95,1,3.99128584220996,6.57492512394334,11.1784796565228,4.91886,52.34101,899.632085862255
"Private room",2,89,1,4.85701331104898,5.53251204297261,9.08382501867393,4.83453,52.34833,245.588545450285
"Entire home/apt",2,88,1,3.51335468724546,7.97878699272307,13.2620514353588,4.90621,52.34269,386.895695170248
"Entire home/apt",4,92,2,1.14108207299758,20.3916447072058,30.40743435235,4.87641,52.37415,1155.29726056289
"Private room",2,94,1,3.64965968885521,8.51069540311684,13.4553908290771,4.86193,52.34655,242.07344222342
"Private room",2,83,1,3.11900216050456,8.77529898893246,14.8932295372427,4.91089,52.3474,188.175192744827
"Private room",3,93,0,0.993573101969696,22.2011222879402,34.2896772377378,4.88061,52.37785,355.259766128465
"Entire home/apt",2,94,1,3.73689749894247,8.18531362264092,13.1873870194955,4.85967,52.3466,549.527804466525
"Private room",4,94,2,0.398396608630599,29.0660050390323,49.6728127122729,4.89717,52.37066,894.710941344644
"Entire home/apt",4,89,2,1.73496145178377,11.0442652942271,18.7889344838494,4.88003,52.38662,784.102359805966
"Entire home/apt",4,95,3,2.44005193222863,11.3571306891841,18.6588573370727,4.85991,52.36497,737.234316781103
"Private room",2,97,1,3.53667647893982,6.26627034351353,10.3364844994406,4.945,52.372,373.538302908162
"Private room",2,97,1,0.175799909749418,31.8730851887512,55.3302278722614,4.89294,52.37481,405.642912380194
"Entire home/apt",2,96,1,0.802580630957499,26.550420959637,40.7746405129722,4.88153,52.37186,798.631453143674
"Private room",2,98,1,2.00447986075701,9.99157288575584,16.0131623855504,4.91744,52.38337,264.33576266023
"Entire home/apt",2,100,1,0.516734947889863,27.0359021994016,52.7277529354981,4.89423,52.36864,1941.50868230497
"Entire home/apt",2,99,1,0.875465757144424,26.056772798137,60.9419344436928,4.89746,52.36583,1450.09725118928
"Entire home/apt",2,99,1,1.71426713478111,11.3870825917363,19.3179300168691,4.87726,52.38521,796.288050992431
"Entire home/apt",4,89,2,2.58278278849576,8.63222974755558,14.2622336534853,4.85686,52.38009,442.668666369836
"Entire home/apt",4,95,2,3.37620374389521,6.47310577653009,10.6141193009487,4.94264,52.37451,734.89091462986
"Entire home/apt",2,97,1,2.92582193564715,10.2253636675176,17.0926052574778,4.9008,52.34736,540.6228762918
"Entire home/apt",4,100,2,2.24871399297077,14.7923529687694,22.0503314788877,4.86619,52.36152,712.862934408174
"Entire home/apt",4,100,2,3.30649413287831,8.80730246111454,14.787735175129,4.85291,52.35656,884.868652309423
"Private room",2,99,1,5.27202371851271,5.27693829754202,8.73486572341355,4.858,52.331,264.101422445106
"Entire home/apt",4,96,2,2.61353773274653,9.40719911440474,15.7621575542252,4.92176,52.35761,538.513814355682
"Private room",2,98,1,2.42947072089341,8.61310832690489,13.8524320950501,4.9277,52.37857,442.668666369836
"Entire home/apt",3,87,1,1.51046208871665,11.999105433073,20.6905199282519,4.88931,52.38661,378.459447425773
"Private room",2,98,1,3.57648158762699,8.69669647284412,13.9301534342217,4.86067,52.34795,524.687741663347
"Private room",2,99,1,1.89028394542053,13.778029494203,23.0695822665963,4.90748,52.3587,319.640053429569
"Private room",2,99,1,3.20051825703889,6.96475437859046,11.6821966907044,4.84945,52.38391,221.217163077356
"Private room",2,98,1,0.721166611693865,23.3661771336236,39.9500642321477,4.90369,52.37311,351.510322686476
"Private room",2,100,1,1.56869842709327,34.0171789366282,43.3230235096933,4.88131,52.36112,847.842898319781
"Private room",4,92,1,2.84948533588657,8.08012386900865,13.3386822457412,4.85189,52.37769,337.684249994142
"Private room",2,93,1,2.78410414734584,7.75964486480555,12.8595827164413,4.93393,52.37457,233.637194478945
"Private room",2,90,1,5.51496515663288,4.24582363760648,6.95135983835308,4.81378,52.38328,237.855318351182
"Entire home/apt",2,98,1,0.691227347664673,29.4629518142184,46.442703637194,4.88307,52.37228,965.01300588194
"Entire home/apt",2,90,2,2.86004021786127,8.06361118398268,13.3092036822176,4.85169,52.37754,388.06739624587
"Entire home/apt",2,96,1,2.82486652066575,8.15300153770849,13.4481586388386,4.85222,52.37756,381.03718979214
"Private room",2,98,1,3.08152565710212,10.0192325930571,17.3686403227341,4.89596,52.34559,360.180910646076
"Private room",2,96,0,3.14137476180777,9.34837566603936,15.5834365591829,4.90151,52.34547,358.77486935533
"Private room",2,87,1,4.91512703520097,5.75401987618477,9.44509300696475,4.87347,52.33072,194.033698122935
"Entire home/apt",4,96,3,2.01084126072071,14.3489518833251,24.5956422425244,4.90325,52.35626,755.981533991048
"Private room",2,98,1,2.97205579677177,12.039644989063,18.093890292784,4.87649,52.34853,316.827970848077
"Entire home/apt",4,98,3,3.60986034968334,5.63674336952141,9.35738559342776,4.90317,52.40509,768.167225177513
"Private room",2,96,1,1.46780007317475,14.621502143843,23.1766342992375,4.873,52.378,307.22002202798
"Entire home/apt",2,98,1,3.83955625888789,7.91559836921763,12.9951306086745,4.86004,52.34528,276.28711363157
"Entire home/apt",6,96,3,0.438281440493811,36.1407145815646,53.194002603421,4.89923,52.37203,1437.91156000281
"Entire home/apt",4,92,2,0.832102426710589,29.0904070479219,41.7514538947301,4.88267,52.37713,1062.9672158039
"Entire home/apt",4,93,1,2.00649263950415,22.1528896984879,33.456346932827,4.892,52.35521,584.913176950296
"Entire home/apt",4,92,1,3.03897813991983,7.70691257092507,13.0691830813128,4.933,52.361,571.55578468821
"Private room",2,87,1,4.86773245303582,4.38265207338707,7.13983492370145,4.95376,52.3964,167.318913598763
"Entire home/apt",4,98,2,1.36055625393017,19.0831112704174,32.8065573531121,4.901,52.362,792.772947765566
"Entire home/apt",4,86,2,2.13591933289652,21.4707824007192,32.1006179154283,4.88701,52.3544,909.474374897476
"Private room",3,98,1,7.62876627841789,3.27193639775272,5.32830277278431,4.79162,52.34422,228.716049961334
"Entire home/apt",2,83,1,3.32672523150855,9.5998574220844,15.0671188722894,4.86162,52.35037,378.693787640897
"Private room",2,86,1,4.88043026080386,5.68344563946787,9.24666680194196,4.84422,52.34116,295.034330841516
"Private room",4,95,1,2.16925273202121,11.8839059270677,20.3320491850099,4.91118,52.35718,356.197126988963
"Entire home/apt",2,100,1,2.37583262303917,9.59457330372159,15.6995210057161,4.85869,52.37677,2486.11534225388
"Private room",2,90,1,4.71973585621955,5.71998917936462,9.39133518957004,4.83611,52.3491,233.637194478945
"Private room",2,92,1,0.598354501177695,23.3235241570655,43.6169267144573,4.88897,52.37798,317.062311063202
"Entire home/apt",4,84,5,1.94301989872298,13.6585235575656,23.4540222625812,4.90688,52.35794,1812.85590420172
"Shared room",2,90,1,0.280204367033648,28.2736772587182,56.2672257251159,4.89295,52.37575,258.008576851874
"Private room",2,88,1,4.76335974080673,5.87197140434776,11.9415603042633,4.84639,52.34137,319.640053429569
"Private room",2,87,1,5.74831029327163,3.98551616274122,8.31541026992158,4.97512,52.36103,347.995219459612
"Private room",4,90,2,0.384872086143166,26.1165211751116,76.2890052344869,4.89417,52.37663,482.975183371218
"Private room",2,98,1,0.544722558721345,29.270850325159,71.0749371808257,4.90051,52.37508,485.552925737586
"Entire home/apt",4,100,3,1.6867976800229,11.0554890201218,23.7393487787818,4.88467,52.38749,2771.5417242753
"Entire home/apt",4,96,2,3.71913893249208,5.62420876441528,11.6707997056216,4.86459,52.40175,1001.80441965646
"Entire home/apt",2,99,1,1.80754864597333,11.0715710134401,23.8207704048874,4.87391,52.38446,393.457221193729
"Private room",2,88,1,3.14235997696058,10.9201558973541,20.7732357875486,4.876,52.347,287.769784172662
"Entire home/apt",2,96,1,1.00992868082271,21.7000252106325,48.3923485603833,4.87956,52.36953,909.474374897476
"Private room",2,97,1,2.1827144595365,10.1390918893278,19.9891901578943,4.92496,52.37107,393.457221193729
"Entire home/apt",4,87,1,2.93305158260141,11.3791641610474,23.5047919844553,4.88934,52.34697,553.042907693389
"Entire home/apt",2,100,1,1.30549208331299,17.2208571337537,34.0782439804946,4.87417,52.37509,553.042907693389
"Entire home/apt",2,98,1,2.17255597787759,13.7829788955442,29.3126307562986,4.90222,52.35452,682.164366226888
"Private room",2,96,1,7.3045343108862,3.16487603080674,6.59932026712353,4.99679,52.35645,233.637194478945
"Private room",2,90,1,1.32780034176312,28.5377655818911,50.02927366986,4.88971,52.36148,368.851498605676
"Entire home/apt",2,96,1,1.7916756703798,20.7859068123956,38.190141237038,4.87327,52.36265,497.504276708926
"Entire home/apt",4,95,2,0.438688674940163,25.6181853363219,62.4505448999038,4.89022,52.37676,1106.3201556019
"Entire home/apt",2,99,1,1.81416209003188,16.2575586144783,32.445347354709,4.86989,52.36523,612.096641904717
"Entire home/apt",4,98,3,2.18836232411904,17.2435492198111,28.9463260607768,4.86865,52.36047,858.153867785251
"Entire home/apt",2,98,1,2.4911661184354,9.03432167739319,18.5632397303607,4.85756,52.37855,332.060084831158
"Private room",2,96,1,4.23063824911288,4.88228362108569,10.1313346338084,4.89595,52.41122,203.875987158156
"Private room",2,93,1,4.18081713439632,4.93825706524086,10.2658082820929,4.89375,52.41081,269.022566962716
"Private room",2,94,1,4.12728991588586,6.84209749139453,14.3321132070032,4.84631,52.34966,295.26867105664
"Entire home/apt",4,96,2,2.16161860889019,9.7083193235798,19.387022716928,4.92432,52.37676,1096.47786656668
"Entire home/apt",2,89,1,1.12631132163953,20.4565670094282,40.3460344597386,4.87657,52.37288,572.727485763832
"Entire home/apt",4,94,3,3.36359899945372,8.2720006246789,17.3369783704588,4.90806,52.34442,599.910950718253
"Entire home/apt",3,100,2,3.85629016079703,7.87426173688826,16.0630085000066,4.86021,52.34502,602.254352869496
"Entire home/apt",6,96,3,2.98858995565267,11.01012887345,21.0772436333102,4.86225,52.35413,1609.91727790406
"Entire home/apt",2,94,0,1.80062728965699,29.7538734640564,43.6698792068632,4.89271,52.35705,331.825744616034
"Entire home/apt",4,94,2,2.85495502454989,10.7397582955222,23.665943817258,4.8588,52.35848,796.522391207555
"Private room",2,96,1,6.41163499192291,3.55875926063817,7.32266986174486,4.98597,52.36376,540.6228762918
"Private room",2,95,1,0.540346175802874,29.5764716214449,71.2144879571027,4.90032,52.37525,344.480116232747
"Private room",3,94,1,0.514369132869998,31.1988316848933,76.1364684461683,4.90027,52.37469,479.460080144354
"Entire home/apt",5,96,2,3.69501940125147,6.17997803366061,12.8368162103655,4.841,52.38253,716.612377850163
"Private room",2,91,0,1.09789845678289,15.5158695168004,37.1824824223347,4.88774,52.38254,350.338621610855
"Entire home/apt",2,95,1,4.0250616379507,6.37937043699398,13.4140186990983,4.92428,52.3425,378.693787640897
"Private room",2,94,0,4.22420187445314,5.75760627732332,12.0988943518784,4.93986,52.34829,299.018114498629
"Entire home/apt",2,95,1,1.49400709734699,13.451828536715,27.6068611297964,4.87586,52.38154,381.03718979214
"Entire home/apt",2,96,1,3.01944478087738,7.65326101243976,15.9324496366834,4.84941,52.37788,430.248634968247
"Private room",2,95,1,0.363334150496792,65.5715159456449,65.8295517029612,4.89843,52.3734,344.480116232747
"Private room",4,98,1,5.03650427418664,4.61708719289353,9.51052737792439,4.82115,52.38375,406.814613455815
"Entire home/apt",4,98,2,2.1476442236813,10.5184464023159,21.4584051994182,4.86204,52.37659,749.654348182692
"Private room",2,98,1,0.375148117874373,100,65.190200324953,4.89861,52.37326,491.880111545942
"Private room",2,95,1,0.360490899742151,54.5437240456039,66.3898437064815,4.89837,52.37355,344.480116232747
"Private room",4,100,5,1.39555838427665,16.4669116582177,30.586230580166,4.91319,52.37075,817.144330138495
"Entire home/apt",2,90,1,1.48338477006234,17.7353376914922,32.2566740583369,4.91113,52.36575,420.406345933026
"Private room",2,100,1,3.52868130244726,8.44473700924598,17.519287803902,4.89552,52.34155,255.66517470063
"Entire home/apt",4,98,2,1.50590506052347,16.11036731838,31.8075490838627,4.9075,52.36296,798.865793358798
"Private room",4,97,1,10.9070808958398,2.23922633137822,4.58844139445593,4.97847,52.29031,368.617158390551
"Entire home/apt",4,98,3,1.26730962369538,19.2719635378577,41.8956032032164,4.87652,52.36806,848.077238534905
"Entire home/apt",4,93,2,2.37632839195777,16.4639507458698,32.5544539979243,4.88875,52.35204,768.167225177513
"Private room",2,98,1,0.975064909805429,18.8282512667119,46.0781979592598,4.884,52.38,469.617791109132
"Entire home/apt",4,84,1,0.227261771501336,29.7693059226296,69.6018446053543,4.89248,52.37524,613.268342980339
"Private room",2,98,1,5.83941415576267,3.91354201320192,8.06984803015111,4.97698,52.36234,249.572329107398
"Entire home/apt",2,97,1,3.02953810474062,7.40888707480988,15.4235134808483,4.85087,52.38181,430.248634968247
"Entire home/apt",2,97,1,2.8044099888576,8.18458519521176,17.2729127407563,4.93208,52.3651,403.065170013826
"Private room",2,84,1,0.493141709546873,30.2016665742309,58.4134559809229,4.89968,52.37138,442.668666369836
"Entire home/apt",4,93,2,0.699256631468643,28.0020789887016,72.5459735187563,4.88391,52.37043,977.433037283528
"Entire home/apt",2,96,2,3.84507381278886,7.93893848220811,15.8354868309086,4.862,52.34439,522.344339512104
"Entire home/apt",4,99,3,1.50272279129314,25.61784831794,42.5752138649409,4.89365,52.35973,1179.90298315094
"Entire home/apt",2,99,1,2.57283007675011,7.88886849327893,16.5035020759609,4.87162,52.39226,583.741475874675
"Private room",4,88,1,0.944510188395887,16.9553723446764,39.9387506008702,4.89075,52.3816,374.944344198908
"Private room",2,97,1,3.89326198668572,7.79511428167649,15.6471913558988,4.86119,52.3442,372.366601832541
"Shared room",2,96,1,1.37726223054926,29.0945349625001,48.3872813900838,4.89,52.361,479.225739929229
"Entire home/apt",2,98,1,2.28497311336327,8.69165391874169,18.3671335266563,4.87652,52.39109,454.8543575563
"Entire home/apt",2,97,1,5.24892549662352,4.44589886710918,9.13484508629456,4.81785,52.38349,614.44004405596
"Entire home/apt",2,91,1,1.42514200716132,31.4591706590577,48.1561063700693,4.88918,52.36065,493.989173482061
"Entire home/apt",2,99,1,2.01331546224725,14.019233972821,29.2159782131817,4.866,52.366,602.020012654372
"Entire home/apt",4,94,1,1.63242059725655,12.522299975684,25.7495875470468,4.87336,52.38156,675.837180418532
"Entire home/apt",2,97,1,9.33553241962526,2.61156436990355,5.36911480190179,4.98057,52.30865,399.550066786961
"Private room",2,96,1,0.353096482090006,26.4999508038315,69.5620217741434,4.89344,52.3764,368.617158390551
"Private room",2,97,1,4.68770940786033,4.78600928714177,9.84971711067923,4.96166,52.36943,209.031471890891
"Private room",2,98,1,4.61248095931305,4.87344171776996,10.0389059426271,4.9604,52.36854,209.031471890891
"Entire home/apt",2,96,1,1.73261230702368,20.4400823738565,37.5615543680239,4.89663,52.35781,640.45180793476
"Private room",2,97,1,11.1959322159625,2.1649414442208,4.43063201391219,4.99256,52.29314,165.912872308017
"Private room",2,98,1,4.68689209951726,4.77970965503787,9.83365020558475,4.96173,52.37003,209.031471890891
"Private room",4,96,1,1.11989841969032,19.7677371008932,36.1126412253877,4.90714,52.36799,934.08009748553
"Private room",2,88,1,2.47889707314405,9.15060576311867,18.7745675200338,4.85743,52.37769,234.574555339442
"Private room",2,94,1,6.05896851366757,4.12706200336526,8.45399835505871,4.80823,52.3569,227.310008670588
"Private room",2,91,1,0.792250991641073,19.2062030451681,45.5439379421189,4.88958,52.38002,489.302369179575
"Private room",2,80,1,0.925002469962214,17.3182350567799,41.7325357561726,4.88956,52.38126,410.564056897804
"Entire home/apt",4,97,2,5.90206620315863,4.1698369529861,8.52203524019867,4.80772,52.36412,987.040986103625
"Private room",2,93,1,7.01789380641548,3.64556060935007,7.57542598952236,4.94459,52.3186,217.702059850491
"Entire home/apt",4,98,2,0.374285412877626,72.848867117978,64.7848376584867,4.89855,52.37279,946.500128887118
"Entire home/apt",4,98,2,0.750400684654726,44.1690751740819,52.6242913953676,4.88228,52.37451,1557.42506971621
"Private room",2,99,1,3.40089425032456,5.95188924609568,12.2550324550854,4.91,52.402,317.062311063202
"Entire home/apt",4,97,3,10.0589484552076,2.44171443167055,5.01873745323312,4.97192,52.29679,594.521125770393
"Entire home/apt",4,96,2,0.728649652287921,26.1896237624138,72.1515043791459,4.89511,52.3668,1290.51156468962
"Entire home/apt",4,96,2,2.84656631104351,11.0673145201449,24.0484546401591,4.89647,52.34773,1043.51697794859
"Entire home/apt",2,98,1,3.00304405670342,7.77187886713851,16.511100503945,4.93297,52.3617,1044.68867902421
"Entire home/apt",2,94,1,3.57139950091775,6.29323442234501,13.2229874730131,4.94479,52.3678,310.969465469969
"Entire home/apt",2,92,1,4.66543718975295,4.46567668969147,9.23393410912579,4.89443,52.41516,295.26867105664
"Entire home/apt",2,93,1,2.3743995932826,11.7635744958191,25.4777577314743,4.90681,52.35361,414.313500339793
"Entire home/apt",2,82,0,4.1570495481248,6.29249338784661,13.2053491641118,4.91979,52.33963,307.22002202798
"Entire home/apt",4,95,4,1.61532470574009,11.4714501353222,24.7241559622498,4.88478,52.38683,3005.41325896937
"Entire home/apt",2,98,1,3.78132149485937,7.31462953078592,15.1371300008996,4.90733,52.34038,539.451175216179
"Entire home/apt",3,98,1,2.31894984562184,16.6816727839628,36.0573255695069,4.8905,52.35245,491.645771330818
"Entire home/apt",4,93,2,1.93070171163266,9.79862156122959,21.6559404922457,4.88707,52.39019,1376.74876385537
"Entire home/apt",4,98,1,5.03921264666132,4.15598712327242,8.51128829544442,4.92022,52.41538,415.485201415415
"Entire home/apt",2,97,1,1.97469108558677,23.1280294671867,43.4837572255486,4.89185,52.3555,467.040048742765
"Entire home/apt",4,99,2,7.821224885989,3.08998179289561,6.35933532629842,4.97726,52.32542,630.375178684414
"Private room",2,95,1,3.59923528054705,6.10989374787933,12.5157696732808,4.94593,52.37431,251.915731258641
"Private room",2,97,1,1.49933861161542,17.0187934209755,34.4746593493741,4.90441,52.36167,405.877252595318
"Private room",2,97,0,3.71667060732251,5.48841417998493,11.3060363505964,4.91,52.405,264.33576266023
"Entire home/apt",2,100,1,1.81052522532584,21.0602456163541,38.359322797062,4.89575,52.35704,897.054343495887
"Private room",2,90,1,0.653967424742484,21.2072047929694,57.5268744992299,4.89496,52.379,295.034330841516
"Entire home/apt",2,97,1,1.4071066505987,16.418790290021,35.6913407501054,4.87254,52.37197,467.040048742765
"Entire home/apt",2,92,0,2.67806710227716,11.6159598262623,23.4042362363659,4.86068,52.35961,744.733203665081
"Private room",2,94,1,2.06159030519053,16.2709397895505,29.6395599123612,4.8684,52.36252,275.349752771073
"Private room",4,97,2,1.7922240119478,11.9381344646747,24.1793613259901,4.86873,52.37932,568.978042321843
"Entire home/apt",2,97,1,3.34262861025434,8.29366407368505,17.3724245397309,4.90867,52.34474,424.155789375015
"Entire home/apt",2,97,1,1.22657455856837,21.8945300379307,47.6714190257846,4.89768,52.36257,675.837180418532
"Entire home/apt",4,98,2,2.6186894385817,13.421999065064,28.1825074555337,4.89072,52.34974,909.474374897476
"Private room",2,98,1,2.85095042299861,7.83361582942959,16.4801419625139,4.85345,52.38147,264.101422445106
"Private room",2,97,1,10.7234953491253,2.25786789459949,4.62347276750864,4.99394,52.29924,196.611440489302
"Entire home/apt",4,97,2,4.93449074767349,4.87340722556999,9.9699291661695,4.82065,52.37422,700.442903006585
"Private room",2,99,1,3.81629431238274,5.77081140886961,11.855861478545,4.94913,52.37407,307.22002202798
"Entire home/apt",2,94,1,3.37210751935109,6.8049256887834,15.7347784019123,4.9399,52.36333,675.837180418532
"Entire home/apt",3,97,1,3.14129484488962,7.11194289536772,14.7266699650185,4.93871,52.369,516.251493918871
"Entire home/apt",2,98,1,1.58414503545617,11.5399303774259,24.8051728376458,4.89046,52.38738,496.801256063553
"Entire home/apt",2,100,1,1.68092768037289,14.5249136729907,28.8201287973541,4.91029,52.36239,442.668666369836
"Entire home/apt",4,98,2,2.42574257770232,15.4783369836876,32.8499284027428,4.89004,52.35151,1155.53160077801
"Entire home/apt",4,99,3,1.24753765902455,13.9436956019257,30.7036915645975,4.89025,52.38431,1473.76561291683
"Entire home/apt",2,100,1,2.87036033635519,11.6859540994233,24.3356073062775,4.89006,52.3475,780.352916363977
"Private room",2,96,1,7.72304800282528,3.20503068630995,6.51835063217324,4.78696,52.34881,276.521453846695
"Entire home/apt",4,96,2,1.7768561018629,10.6591594205693,22.8394579744103,4.8824,52.3878,587.725259531788
"Entire home/apt",2,98,1,2.30570256440795,9.95042948143178,20.370727288773,4.85952,52.3759,430.248634968247
"Entire home/apt",4,98,3,2.06497815648418,21.1890454253073,55.7605700038562,4.89051,52.35474,1175.21617884845
"Entire home/apt",4,87,2,0.218359026069462,34.2015767327476,71.7856106526158,4.89001,52.37271,798.631453143674
"Entire home/apt",4,97,3,0.724197749210584,23.4525985506291,47.1371991084764,4.90355,52.37202,3638.13183980503
"Entire home/apt",3,92,1,2.01002326268677,11.0221478735281,21.4069638487722,4.92243,52.37119,479.460080144354
